,pred_ids,label_ids,predictions
2955,0,0,"[3.547354221343994, -3.3492283821105957]"
2956,1,0,"[-1.6678053140640259, 1.6377296447753906]"
2957,1,1,"[-3.361344814300537, 3.200364112854004]"
2958,1,1,"[-3.5017175674438477, 3.3178977966308594]"
2959,1,1,"[-1.080947995185852, 1.0480029582977295]"
2960,0,0,"[3.5500741004943848, -3.360011577606201]"
2961,1,1,"[-3.43489408493042, 3.2543153762817383]"
2962,1,1,"[-3.4942469596862793, 3.303101062774658]"
2963,0,0,"[3.5454277992248535, -3.353288173675537]"
2964,1,1,"[-3.4525275230407715, 3.2775182723999023]"
2965,0,0,"[3.5499629974365234, -3.3554625511169434]"
2966,1,1,"[-3.4797606468200684, 3.278247356414795]"
2967,0,0,"[3.451765537261963, -3.258878231048584]"
2968,1,0,"[-0.9558337330818176, 0.9499951004981995]"
2969,0,0,"[3.5516300201416016, -3.360351085662842]"
2970,0,0,"[3.555553913116455, -3.3602161407470703]"
2971,1,1,"[-3.3919267654418945, 3.2171268463134766]"
2972,1,1,"[-3.1359806060791016, 2.987399101257324]"
2973,1,1,"[-3.446746826171875, 3.258988380432129]"
2974,0,0,"[3.555850028991699, -3.3632545471191406]"
2975,0,0,"[3.5354716777801514, -3.3450565338134766]"
2976,1,1,"[-3.4367611408233643, 3.263725757598877]"
2977,0,0,"[3.524397373199463, -3.3212947845458984]"
2978,1,0,"[-0.5557616949081421, 0.5483983159065247]"
2979,0,0,"[3.557765007019043, -3.363992929458618]"
2980,1,1,"[-3.409400224685669, 3.220670223236084]"
2981,1,1,"[-3.3748843669891357, 3.2064151763916016]"
2982,1,1,"[-3.464287281036377, 3.2961390018463135]"
2983,1,1,"[-3.4035654067993164, 3.2309987545013428]"
2984,1,1,"[-3.465857982635498, 3.2694802284240723]"
2985,0,0,"[1.96498441696167, -1.8748060464859009]"
2986,1,1,"[-3.0864758491516113, 2.948357105255127]"
2987,0,0,"[1.9750041961669922, -1.8660054206848145]"
2988,0,0,"[3.5519912242889404, -3.3605480194091797]"
2989,0,0,"[3.219768524169922, -3.017155408859253]"
2990,1,1,"[-3.374007225036621, 3.2036337852478027]"
2991,0,0,"[3.5596704483032227, -3.3673815727233887]"
2992,1,1,"[-3.4883480072021484, 3.305267810821533]"
2993,0,0,"[3.506450653076172, -3.303645133972168]"
2994,0,0,"[3.55372953414917, -3.3592123985290527]"
2995,0,0,"[1.8654379844665527, -1.77793288230896]"
2996,1,1,"[-3.457127094268799, 3.2877774238586426]"
2997,0,0,"[3.555236339569092, -3.360898017883301]"
2998,0,0,"[3.5534534454345703, -3.3612818717956543]"
2999,1,1,"[-3.168511152267456, 3.021491289138794]"
3000,0,0,"[3.5562186241149902, -3.358189582824707]"
3001,0,0,"[3.5428099632263184, -3.352004051208496]"
3002,1,1,"[-3.5038962364196777, 3.3197269439697266]"
3003,1,1,"[-3.458176851272583, 3.270745038986206]"
3004,0,0,"[2.305508613586426, -2.182997703552246]"
3005,0,0,"[0.9663001298904419, -0.9262058138847351]"
3006,1,1,"[-3.402967929840088, 3.234558343887329]"
3007,1,1,"[-3.4526548385620117, 3.2790117263793945]"
3008,1,1,"[-3.1774826049804688, 3.0319418907165527]"
3009,1,1,"[-2.9833984375, 2.83501935005188]"
3010,0,0,"[3.5542311668395996, -3.364001512527466]"
3011,0,0,"[3.554469108581543, -3.361125946044922]"
3012,0,0,"[3.5458850860595703, -3.3577699661254883]"
3013,1,1,"[-3.4813036918640137, 3.292813301086426]"
3014,0,0,"[3.5492148399353027, -3.350202798843384]"
3015,0,0,"[3.554922103881836, -3.3626532554626465]"
3016,0,0,"[3.544917106628418, -3.3458364009857178]"
3017,0,0,"[2.4735138416290283, -2.3610024452209473]"
3018,0,0,"[3.53082275390625, -3.327393054962158]"
3019,1,0,"[-1.6850521564483643, 1.6473114490509033]"
3020,1,1,"[-3.4869539737701416, 3.298161745071411]"
3021,0,0,"[3.396066188812256, -3.2085108757019043]"
3022,1,1,"[-3.3489975929260254, 3.159229278564453]"
3023,0,0,"[3.546550750732422, -3.3544368743896484]"
3024,1,1,"[-3.3824098110198975, 3.20523738861084]"
3025,1,1,"[-3.1693520545959473, 3.002106189727783]"
3026,1,1,"[-2.922537326812744, 2.786107063293457]"
3027,1,1,"[-3.443146228790283, 3.271009922027588]"
3028,1,1,"[-3.3166112899780273, 3.161283493041992]"
3029,0,0,"[3.548534870147705, -3.3575687408447266]"
3030,0,0,"[3.557124137878418, -3.3635401725769043]"
3031,0,0,"[2.243590831756592, -2.140547275543213]"
3032,1,1,"[-3.454965829849243, 3.2592787742614746]"
3033,0,0,"[3.2500226497650146, -3.0620009899139404]"
3034,1,1,"[-3.449239730834961, 3.2725791931152344]"
3035,1,1,"[-3.473712205886841, 3.297306776046753]"
3036,0,0,"[3.549525022506714, -3.358208179473877]"
3037,0,0,"[3.551647901535034, -3.362729072570801]"
3038,0,0,"[3.432631015777588, -3.228935718536377]"
3039,1,1,"[-3.4131035804748535, 3.218759059906006]"
3040,1,1,"[-3.473245620727539, 3.2903285026550293]"
3041,1,0,"[0.015192242339253426, 0.027422860264778137]"
3042,0,0,"[3.5410172939300537, -3.343829393386841]"
3043,1,1,"[-3.4415111541748047, 3.2499423027038574]"
3044,1,1,"[-3.3496336936950684, 3.1706738471984863]"
3045,0,0,"[3.537616491317749, -3.340423107147217]"
3046,1,1,"[-3.4934842586517334, 3.3045551776885986]"
3047,1,1,"[-3.470078945159912, 3.299222707748413]"
3048,0,0,"[3.5386414527893066, -3.3427999019622803]"
3049,0,0,"[0.6142441630363464, -0.570862352848053]"
3050,1,1,"[-3.485109806060791, 3.3103857040405273]"
3051,0,0,"[3.5552892684936523, -3.3639988899230957]"
3052,1,1,"[-3.451183795928955, 3.2769126892089844]"
3053,1,1,"[-3.3001132011413574, 3.1270036697387695]"
3054,1,0,"[-2.910004138946533, 2.793328285217285]"
3055,1,1,"[-3.3830506801605225, 3.220824718475342]"
3056,1,1,"[-3.4724221229553223, 3.287917137145996]"
3057,0,0,"[3.540536403656006, -3.343867778778076]"
3058,1,1,"[-3.4359524250030518, 3.2587890625]"
3059,1,1,"[-3.420903444290161, 3.2333037853240967]"
3060,1,1,"[-3.4844188690185547, 3.3042845726013184]"
3061,1,1,"[-3.4046308994293213, 3.238110065460205]"
3062,1,1,"[-3.4346718788146973, 3.2601757049560547]"
3063,1,1,"[-2.7221994400024414, 2.5940945148468018]"
3064,1,1,"[-3.4173941612243652, 3.242654800415039]"
3065,1,1,"[-3.4136242866516113, 3.246675968170166]"
3066,0,0,"[3.55521297454834, -3.3595638275146484]"
3067,1,1,"[-3.431373357772827, 3.2571611404418945]"
3068,1,1,"[-3.480473518371582, 3.2986364364624023]"
3069,0,0,"[3.5410451889038086, -3.3425378799438477]"
3070,0,0,"[2.3595311641693115, -2.2387208938598633]"
3071,1,1,"[-3.0726876258850098, 2.911468029022217]"
3072,1,1,"[-3.4454152584075928, 3.269120216369629]"
3073,0,0,"[3.5189290046691895, -3.324620246887207]"
3074,0,0,"[3.549697160720825, -3.365811824798584]"
3075,0,0,"[3.5348622798919678, -3.336946487426758]"
3076,1,1,"[-3.327004909515381, 3.162536144256592]"
3077,1,1,"[-3.4718589782714844, 3.2853636741638184]"
3078,0,0,"[3.5109176635742188, -3.3126187324523926]"
3079,1,1,"[-3.4613561630249023, 3.2622671127319336]"
3080,1,0,"[-0.6582968235015869, 0.6861987709999084]"
3081,0,0,"[3.5568339824676514, -3.3624141216278076]"
3082,0,0,"[3.546616554260254, -3.3498713970184326]"
3083,0,0,"[3.478966236114502, -3.286491632461548]"
3084,1,1,"[-3.3813424110412598, 3.2282590866088867]"
3085,0,0,"[3.5521674156188965, -3.360255002975464]"
3086,0,0,"[3.552401542663574, -3.358182907104492]"
3087,0,0,"[3.5561723709106445, -3.3595306873321533]"
3088,0,0,"[2.131540536880493, -2.0388166904449463]"
3089,1,0,"[-0.11838851124048233, 0.1438446342945099]"
3090,0,0,"[3.5515990257263184, -3.3621158599853516]"
3091,1,1,"[-3.480630397796631, 3.291365623474121]"
3092,0,0,"[2.8747899532318115, -2.7159273624420166]"
3093,0,0,"[3.1937084197998047, -3.01535701751709]"
3094,1,1,"[-3.3977150917053223, 3.2058401107788086]"
3095,0,0,"[3.5594687461853027, -3.363800287246704]"
3096,0,0,"[3.5462489128112793, -3.353323459625244]"
3097,1,1,"[-3.4730029106140137, 3.287832021713257]"
3098,0,0,"[3.555781602859497, -3.3626821041107178]"
3099,0,0,"[0.5162648558616638, -0.47253847122192383]"
3100,1,1,"[-2.8235697746276855, 2.7112364768981934]"
3101,0,0,"[3.5099127292633057, -3.3182921409606934]"
3102,0,0,"[3.5505261421203613, -3.3598601818084717]"
3103,1,1,"[-3.473278284072876, 3.285031318664551]"
3104,1,1,"[-3.433438301086426, 3.240455389022827]"
3105,1,1,"[-3.4377753734588623, 3.2637441158294678]"
3106,1,1,"[-3.4490747451782227, 3.2633774280548096]"
3107,1,1,"[-3.387131690979004, 3.216452121734619]"
3108,1,1,"[-3.366239070892334, 3.1814792156219482]"
3109,1,1,"[-3.3897714614868164, 3.212642192840576]"
3110,1,1,"[-3.46535587310791, 3.279999256134033]"
3111,1,1,"[-3.4880354404449463, 3.304290533065796]"
3112,0,0,"[3.550534725189209, -3.3593225479125977]"
3113,1,1,"[-3.4842190742492676, 3.299375534057617]"
3114,1,1,"[-3.362567186355591, 3.200603485107422]"
3115,0,0,"[3.558462619781494, -3.3663747310638428]"
3116,1,1,"[-3.488661766052246, 3.299654960632324]"
3117,0,0,"[3.557063102722168, -3.3637633323669434]"
3118,0,0,"[3.539259910583496, -3.340806722640991]"
3119,1,1,"[-3.1159939765930176, 2.9752702713012695]"
3120,0,1,"[0.15297548472881317, -0.14401184022426605]"
3121,1,1,"[-3.5007357597351074, 3.3203508853912354]"
3122,1,1,"[-3.465954303741455, 3.286137580871582]"
3123,0,0,"[2.9956419467926025, -2.8235528469085693]"
3124,0,0,"[3.5534658432006836, -3.3607771396636963]"
3125,1,1,"[-3.4933676719665527, 3.3046131134033203]"
3126,1,0,"[-0.570769190788269, 0.5750991106033325]"
3127,0,0,"[3.4201111793518066, -3.2162632942199707]"
3128,1,1,"[-1.9851572513580322, 1.9458973407745361]"
3129,1,1,"[-3.4759750366210938, 3.293771266937256]"
3130,1,1,"[-3.3872933387756348, 3.2255825996398926]"
3131,1,1,"[-3.4029765129089355, 3.209233283996582]"
3132,1,1,"[-3.4218225479125977, 3.24505615234375]"
3133,1,1,"[-3.4600839614868164, 3.2778563499450684]"
3134,1,1,"[-3.415165662765503, 3.23616623878479]"
3135,0,0,"[1.8227598667144775, -1.7666953802108765]"
3136,1,1,"[-3.4724373817443848, 3.28021240234375]"
3137,0,0,"[3.552112102508545, -3.3627753257751465]"
3138,0,0,"[3.5502424240112305, -3.3466267585754395]"
3139,0,0,"[1.4027860164642334, -1.3507623672485352]"
3140,0,0,"[2.193202257156372, -2.0876150131225586]"
3141,1,1,"[-3.440049648284912, 3.2581348419189453]"
3142,0,0,"[3.5173349380493164, -3.319291114807129]"
3143,0,0,"[3.5506367683410645, -3.351372241973877]"
3144,0,0,"[1.581268548965454, -1.5225449800491333]"
3145,1,1,"[-3.4885201454162598, 3.306149482727051]"
3146,0,0,"[3.416374444961548, -3.2214126586914062]"
3147,1,1,"[-3.378082275390625, 3.21368670463562]"
3148,0,0,"[3.5560762882232666, -3.3665785789489746]"
3149,1,1,"[-3.4311881065368652, 3.2473974227905273]"
3150,0,0,"[1.7728749513626099, -1.7231427431106567]"
3151,1,1,"[-3.491590738296509, 3.297823190689087]"
3152,1,1,"[-0.8846186399459839, 0.8919772505760193]"
3153,1,0,"[-2.848280906677246, 2.7223024368286133]"
3154,1,1,"[-3.3565258979797363, 3.193058967590332]"
3155,1,1,"[-3.2904086112976074, 3.120405673980713]"
3156,1,1,"[-3.4085350036621094, 3.224902629852295]"
3157,0,0,"[0.6770849227905273, -0.6242385506629944]"
3158,0,0,"[3.5493555068969727, -3.3604207038879395]"
3159,0,0,"[3.543273448944092, -3.3485825061798096]"
3160,1,0,"[-0.7452234029769897, 0.7307680249214172]"
3161,1,1,"[-3.4486923217773438, 3.262416124343872]"
3162,0,0,"[2.8663992881774902, -2.71480393409729]"
3163,1,1,"[-3.465603828430176, 3.281304121017456]"
3164,1,1,"[-3.419712543487549, 3.2384376525878906]"
3165,1,1,"[-3.49530029296875, 3.302354335784912]"
3166,1,1,"[-3.456879138946533, 3.2770419120788574]"
3167,0,0,"[3.557543992996216, -3.3655776977539062]"
3168,0,0,"[3.5562894344329834, -3.3641726970672607]"
3169,1,1,"[-3.4546351432800293, 3.2742576599121094]"
3170,1,1,"[-3.445483684539795, 3.2742412090301514]"
3171,1,1,"[-3.3440628051757812, 3.161986827850342]"
3172,1,0,"[-0.5015900731086731, 0.5128337740898132]"
3173,0,0,"[3.287430763244629, -3.0986406803131104]"
3174,0,0,"[3.542647361755371, -3.348977565765381]"
3175,1,1,"[-3.454535722732544, 3.27140736579895]"
3176,0,0,"[0.10619504749774933, -0.06817574054002762]"
3177,0,0,"[3.551182746887207, -3.3536229133605957]"
3178,1,1,"[-3.4347915649414062, 3.256166696548462]"
3179,1,1,"[-3.4979233741760254, 3.309314250946045]"
3180,1,1,"[-3.2344579696655273, 3.0771260261535645]"
3181,0,0,"[3.5443835258483887, -3.3468804359436035]"
3182,1,1,"[-3.4442782402038574, 3.2530932426452637]"
3183,0,0,"[2.895308494567871, -2.7471773624420166]"
3184,0,0,"[3.5032851696014404, -3.303166151046753]"
3185,0,0,"[3.5565972328186035, -3.362820625305176]"
3186,1,1,"[-2.991802930831909, 2.860665798187256]"
3187,0,0,"[3.5552048683166504, -3.3568074703216553]"
3188,1,0,"[-0.6142032146453857, 0.6393610835075378]"
3189,0,0,"[3.552638530731201, -3.3589653968811035]"
3190,0,0,"[3.5474185943603516, -3.347214460372925]"
3191,0,0,"[3.558962821960449, -3.3644235134124756]"
3192,1,1,"[-3.4837379455566406, 3.2917182445526123]"
3193,0,0,"[3.5560741424560547, -3.3654208183288574]"
3194,0,0,"[0.8145347237586975, -0.7891645431518555]"
3195,0,0,"[0.8237529397010803, -0.7964218854904175]"
3196,1,1,"[-3.14327335357666, 2.9991097450256348]"
3197,1,1,"[-3.41390061378479, 3.235731601715088]"
3198,0,0,"[3.552919387817383, -3.3579225540161133]"
3199,0,0,"[3.5570926666259766, -3.3659937381744385]"
3200,1,1,"[-3.436814308166504, 3.246839761734009]"
3201,0,0,"[3.5410022735595703, -3.348409652709961]"
3202,0,0,"[2.4892234802246094, -2.3706936836242676]"
3203,0,0,"[3.449561595916748, -3.2450671195983887]"
3204,1,1,"[-3.493208169937134, 3.3021631240844727]"
3205,0,0,"[3.5553462505340576, -3.3624956607818604]"
3206,0,0,"[3.5570223331451416, -3.364192485809326]"
3207,0,0,"[3.52528715133667, -3.327967405319214]"
3208,1,1,"[-3.4106521606445312, 3.234755039215088]"
3209,1,0,"[-1.3639326095581055, 1.3408007621765137]"
3210,0,0,"[3.551293134689331, -3.3616113662719727]"
3211,1,1,"[-1.298600673675537, 1.2895333766937256]"
3212,0,0,"[3.2555642127990723, -3.066957473754883]"
3213,1,1,"[-3.447652578353882, 3.2730231285095215]"
3214,1,0,"[-1.6894422769546509, 1.6801049709320068]"
3215,0,0,"[2.247528553009033, -2.145496368408203]"
3216,1,0,"[-0.32236728072166443, 0.36917632818222046]"
3217,0,0,"[3.546996593475342, -3.354177951812744]"
3218,0,0,"[3.46246600151062, -3.2642362117767334]"
3219,0,0,"[3.5487897396087646, -3.355712890625]"
3220,0,0,"[3.3980870246887207, -3.2062106132507324]"
3221,1,1,"[-3.483889102935791, 3.3023338317871094]"
3222,0,0,"[3.544260025024414, -3.343242645263672]"
3223,1,1,"[-3.38126540184021, 3.2092480659484863]"
3224,0,0,"[3.541901111602783, -3.349006414413452]"
3225,1,1,"[-3.3646769523620605, 3.2047600746154785]"
3226,0,0,"[3.5532360076904297, -3.358182430267334]"
3227,1,1,"[-3.4992117881774902, 3.3069498538970947]"
3228,1,1,"[-3.461956024169922, 3.275954246520996]"
3229,1,1,"[-3.4983205795288086, 3.3080718517303467]"
3230,0,0,"[0.7092670202255249, -0.6723714470863342]"
3231,1,0,"[-2.9108076095581055, 2.794794797897339]"
3232,1,1,"[-2.906766414642334, 2.7657370567321777]"
3233,0,0,"[1.197763204574585, -1.1685400009155273]"
3234,0,0,"[3.5553770065307617, -3.3640127182006836]"
3235,1,1,"[-3.434500217437744, 3.249303102493286]"
3236,0,0,"[3.517859935760498, -3.315918207168579]"
3237,0,0,"[3.5598108768463135, -3.3701298236846924]"
3238,1,1,"[-3.3022196292877197, 3.1386044025421143]"
3239,0,0,"[3.1581368446350098, -2.9717884063720703]"
3240,0,0,"[0.12219048291444778, -0.07900256663560867]"
3241,0,0,"[1.7806925773620605, -1.7013518810272217]"
3242,0,0,"[3.55655574798584, -3.3602452278137207]"
3243,0,0,"[2.5552921295166016, -2.421273946762085]"
3244,0,0,"[3.5518012046813965, -3.361255407333374]"
3245,0,0,"[3.5230281352996826, -3.323432445526123]"
3246,1,1,"[-3.4091246128082275, 3.2403969764709473]"
3247,1,1,"[-3.1838009357452393, 3.0455713272094727]"
3248,0,0,"[3.5052058696746826, -3.3081395626068115]"
3249,0,0,"[3.5600264072418213, -3.3644473552703857]"
3250,1,0,"[-0.060503799468278885, 0.10829109698534012]"
3251,0,0,"[3.5432631969451904, -3.3501601219177246]"
3252,1,1,"[-3.3943939208984375, 3.2125377655029297]"
3253,0,0,"[3.1444952487945557, -2.964214324951172]"
3254,0,0,"[3.2840423583984375, -3.0892157554626465]"
3255,0,0,"[3.536802053451538, -3.3456501960754395]"
3256,0,0,"[3.5209879875183105, -3.325932025909424]"
3257,0,0,"[3.5461032390594482, -3.3521273136138916]"
3258,1,1,"[-3.453451156616211, 3.2738840579986572]"
3259,0,0,"[3.554194688796997, -3.363084316253662]"
3260,1,1,"[-3.4390809535980225, 3.2548744678497314]"
3261,0,0,"[3.447643518447876, -3.2455296516418457]"
3262,0,0,"[3.5497188568115234, -3.3623757362365723]"
3263,1,0,"[-2.255500078201294, 2.165771484375]"
3264,0,0,"[3.54794979095459, -3.3493800163269043]"
3265,1,1,"[-3.4664623737335205, 3.273911476135254]"
3266,1,1,"[-3.4850494861602783, 3.300628662109375]"
3267,0,0,"[3.2834885120391846, -3.094407081604004]"
3268,0,0,"[3.5542850494384766, -3.3603971004486084]"
3269,0,0,"[3.550551414489746, -3.3569846153259277]"
3270,0,0,"[3.5515260696411133, -3.359713077545166]"
3271,1,1,"[-1.4335737228393555, 1.4369003772735596]"
3272,0,0,"[3.542628526687622, -3.350045680999756]"
3273,1,1,"[-1.812110424041748, 1.7619303464889526]"
3274,0,0,"[3.554201364517212, -3.3642592430114746]"
3275,0,0,"[3.553506374359131, -3.3589510917663574]"
3276,1,1,"[-0.650985836982727, 0.6767483353614807]"
3277,1,1,"[-3.222245931625366, 3.052877902984619]"
3278,1,1,"[-3.4803974628448486, 3.2939066886901855]"
3279,0,0,"[0.8199604153633118, -0.7806869745254517]"
3280,1,1,"[-3.488424777984619, 3.297227621078491]"
3281,0,0,"[3.5559778213500977, -3.355480909347534]"
3282,1,1,"[-3.472501754760742, 3.289249897003174]"
3283,1,1,"[-3.4662482738494873, 3.2692341804504395]"
3284,0,0,"[3.555729389190674, -3.3625106811523438]"
3285,1,1,"[-3.5067501068115234, 3.3136887550354004]"
3286,1,1,"[-3.427339553833008, 3.250887393951416]"
3287,1,1,"[-3.169919013977051, 3.0345964431762695]"
3288,1,1,"[-3.423326253890991, 3.250908613204956]"
3289,1,1,"[-3.3855807781219482, 3.211763381958008]"
3290,1,1,"[-0.9947037696838379, 0.9995536208152771]"
3291,1,1,"[-3.3508944511413574, 3.1846954822540283]"
3292,0,0,"[3.5546786785125732, -3.3607521057128906]"
3293,0,0,"[3.548820972442627, -3.355458974838257]"
3294,0,0,"[3.5456185340881348, -3.3513684272766113]"
3295,1,1,"[-3.421348810195923, 3.213541030883789]"
3296,0,0,"[3.5515189170837402, -3.3552439212799072]"
3297,1,1,"[-3.4594857692718506, 3.2854561805725098]"
3298,0,0,"[3.5501837730407715, -3.3577423095703125]"
3299,1,1,"[-3.4908058643341064, 3.312638759613037]"
3300,0,1,"[1.8810465335845947, -1.836844801902771]"
3301,1,1,"[-3.4778218269348145, 3.297584295272827]"
3302,1,0,"[-2.9756999015808105, 2.8394007682800293]"
3303,1,1,"[-2.4738872051239014, 2.4080018997192383]"
3304,1,1,"[-3.421269178390503, 3.2483654022216797]"
3305,0,0,"[3.552459239959717, -3.3589723110198975]"
3306,1,1,"[-3.4222278594970703, 3.2434515953063965]"
3307,1,1,"[-3.456914186477661, 3.27586030960083]"
3308,0,0,"[3.5146515369415283, -3.3122689723968506]"
3309,1,1,"[-3.4730701446533203, 3.2875161170959473]"
3310,0,0,"[3.5501034259796143, -3.361219644546509]"
3311,0,0,"[3.556898832321167, -3.364452600479126]"
3312,1,1,"[-3.463799476623535, 3.277554988861084]"
3313,1,1,"[-3.4728593826293945, 3.285259246826172]"
3314,0,0,"[2.2195188999176025, -2.1250009536743164]"
3315,1,1,"[-3.4515886306762695, 3.2782065868377686]"
3316,0,0,"[3.541712999343872, -3.341555118560791]"
3317,1,0,"[-3.218693733215332, 3.0584707260131836]"
3318,0,0,"[3.551579475402832, -3.351865291595459]"
3319,1,1,"[-3.383108615875244, 3.204533100128174]"
3320,0,0,"[3.5352087020874023, -3.3398637771606445]"
3321,1,1,"[-3.4729623794555664, 3.2812681198120117]"
3322,1,1,"[-3.4707770347595215, 3.2848081588745117]"
3323,1,1,"[-2.7433173656463623, 2.624610424041748]"
3324,1,1,"[-3.3459858894348145, 3.1831979751586914]"
3325,0,1,"[2.329555034637451, -2.226288318634033]"
3326,0,0,"[3.127882242202759, -2.9462640285491943]"
3327,0,0,"[3.5520315170288086, -3.3621482849121094]"
3328,1,0,"[-2.1012887954711914, 2.0247802734375]"
3329,1,1,"[-3.3747336864471436, 3.2077677249908447]"
3330,0,0,"[3.5522665977478027, -3.3579134941101074]"
3331,1,1,"[-3.4550933837890625, 3.2735514640808105]"
3332,1,1,"[-3.4803380966186523, 3.2964415550231934]"
3333,1,1,"[-3.448514938354492, 3.262047529220581]"
3334,1,1,"[-3.502615451812744, 3.3141627311706543]"
3335,1,1,"[-3.2158875465393066, 3.0625128746032715]"
3336,0,0,"[3.432525634765625, -3.2361555099487305]"
3337,0,0,"[3.556993007659912, -3.3636341094970703]"
3338,0,0,"[2.6938939094543457, -2.541736364364624]"
3339,1,1,"[-3.4550247192382812, 3.2752697467803955]"
3340,1,1,"[-3.486721992492676, 3.3101911544799805]"
3341,1,1,"[-3.274637222290039, 3.116638660430908]"
3342,1,1,"[-3.4944159984588623, 3.304378032684326]"
3343,1,1,"[-3.486337423324585, 3.302882194519043]"
3344,0,0,"[1.5634956359863281, -1.512285828590393]"
3345,0,0,"[3.5598909854888916, -3.368896961212158]"
3346,0,0,"[3.542051315307617, -3.3438596725463867]"
3347,0,0,"[3.5577707290649414, -3.367327928543091]"
3348,1,1,"[-3.401355504989624, 3.2106785774230957]"
3349,1,1,"[-3.4301352500915527, 3.253800392150879]"
3350,1,1,"[-3.1812210083007812, 3.028383255004883]"
3351,0,0,"[3.5570437908172607, -3.3610124588012695]"
3352,0,0,"[3.5490682125091553, -3.3524699211120605]"
3353,0,0,"[1.0278812646865845, -0.982676088809967]"
3354,0,0,"[3.527036428451538, -3.3366684913635254]"
3355,1,1,"[-3.4818997383117676, 3.29187273979187]"
3356,0,0,"[3.539029121398926, -3.3428115844726562]"
3357,1,1,"[-3.467959403991699, 3.2834086418151855]"
3358,0,0,"[3.5317606925964355, -3.341615915298462]"
3359,0,0,"[3.5272529125213623, -3.3318111896514893]"
3360,1,1,"[-3.297452211380005, 3.132782459259033]"
3361,0,0,"[3.55082368850708, -3.3546946048736572]"
3362,1,1,"[-3.446946144104004, 3.272245407104492]"
3363,1,1,"[-3.4618396759033203, 3.2791543006896973]"
3364,0,0,"[3.025244951248169, -2.849764108657837]"
3365,1,1,"[-3.126769542694092, 2.9652464389801025]"
3366,1,0,"[-1.9622702598571777, 1.9125086069107056]"
3367,1,1,"[-3.486363649368286, 3.310595989227295]"
3368,0,0,"[3.548732042312622, -3.352966547012329]"
3369,0,0,"[3.531444787979126, -3.334737777709961]"
3370,0,0,"[0.09920342266559601, -0.04263659566640854]"
3371,0,0,"[2.505627393722534, -2.3730409145355225]"
3372,0,0,"[1.5234723091125488, -1.479079008102417]"
3373,0,0,"[3.5481057167053223, -3.3559086322784424]"
3374,1,1,"[-3.484754800796509, 3.3059439659118652]"
3375,1,1,"[-3.4354186058044434, 3.26458477973938]"
3376,1,1,"[-3.4515132904052734, 3.259570360183716]"
3377,0,0,"[3.537135362625122, -3.336325168609619]"
3378,1,0,"[-2.7243218421936035, 2.614058017730713]"
3379,0,0,"[3.5543832778930664, -3.36080002784729]"
3380,1,1,"[-3.4123423099517822, 3.2244882583618164]"
3381,1,1,"[-3.4977986812591553, 3.307830572128296]"
3382,0,0,"[3.529600143432617, -3.331998825073242]"
3383,0,0,"[3.0718958377838135, -2.8936986923217773]"
3384,0,0,"[2.6229164600372314, -2.4873480796813965]"
3385,1,1,"[-3.4602909088134766, 3.274177312850952]"
3386,1,1,"[-3.4573211669921875, 3.276581287384033]"
3387,0,0,"[0.15281692147254944, -0.12303245812654495]"
3388,1,1,"[-3.3667349815368652, 3.192671775817871]"
3389,0,0,"[3.5552120208740234, -3.3615946769714355]"
3390,0,0,"[3.5563836097717285, -3.3560447692871094]"
3391,0,0,"[3.5362117290496826, -3.3393824100494385]"
3392,0,0,"[3.5552735328674316, -3.358964681625366]"
3393,0,0,"[3.53092622756958, -3.334813117980957]"
3394,1,1,"[-3.4097256660461426, 3.211331844329834]"
3395,0,0,"[3.5521841049194336, -3.362480640411377]"
3396,1,1,"[-3.2684643268585205, 3.103156089782715]"
3397,1,1,"[-3.4870052337646484, 3.2947192192077637]"
3398,0,0,"[3.5449581146240234, -3.3471412658691406]"
3399,1,1,"[-0.15636248886585236, 0.19256214797496796]"
3400,1,1,"[-3.4385244846343994, 3.2729063034057617]"
3401,0,0,"[1.6023463010787964, -1.5492112636566162]"
3402,1,1,"[-3.3331186771392822, 3.1834309101104736]"
3403,0,0,"[3.31843900680542, -3.1288185119628906]"
3404,0,0,"[1.998660922050476, -1.916410207748413]"
3405,0,0,"[3.2422003746032715, -3.0742008686065674]"
3406,1,1,"[-3.3602821826934814, 3.196448802947998]"
3407,1,1,"[-1.7286736965179443, 1.6904408931732178]"
3408,0,0,"[2.2091264724731445, -2.0955214500427246]"
3409,0,0,"[0.16904741525650024, -0.122022345662117]"
3410,1,1,"[-3.477937698364258, 3.2866969108581543]"
3411,1,0,"[-1.284038782119751, 1.2397792339324951]"
3412,1,1,"[-3.406491756439209, 3.2319416999816895]"
3413,1,1,"[-3.4449968338012695, 3.2536520957946777]"
3414,0,0,"[3.541214942932129, -3.339529514312744]"
3415,0,0,"[3.5563852787017822, -3.3633017539978027]"
3416,0,0,"[0.6736913323402405, -0.6385805606842041]"
3417,1,1,"[-3.5022335052490234, 3.3070602416992188]"
3418,1,1,"[-3.461402177810669, 3.27607798576355]"
3419,1,1,"[-3.390502452850342, 3.213681936264038]"
3420,0,0,"[3.416506767272949, -3.215315341949463]"
3421,1,1,"[-3.4392342567443848, 3.2614946365356445]"
3422,1,1,"[-3.3106436729431152, 3.1344759464263916]"
3423,0,0,"[3.5592474937438965, -3.3657405376434326]"
3424,1,1,"[-3.481632709503174, 3.291482925415039]"
3425,0,0,"[3.500344753265381, -3.2971205711364746]"
